5.1,3.4,1.5,0.2,1,Iris-setosa
5,3.5,1.3,0.3,1,Iris-setosa
4.5,2.3,1.3,0.3,1,Iris-setosa
4.4,3.2,1.3,0.2,1,Iris-setosa
5,3.5,1.6,0.6,1,Iris-setosa
5.1,3.8,1.9,0.4,1,Iris-setosa
4.8,3,1.4,0.3,1,Iris-setosa
5.1,3.8,1.6,0.2,1,Iris-setosa
4.6,3.2,1.4,0.2,1,Iris-setosa
5.3,3.7,1.5,0.2,1,Iris-setosa
5,3.3,1.4,0.2,1,Iris-setosa
5,2,3.5,1,2,Iris-versicolor
5.9,3,4.2,1.5,2,Iris-versicolor
6,2.2,4,1,2,Iris-versicolor
6.1,2.9,4.7,1.4,2,Iris-versicolor
5.6,2.9,3.6,1.3,2,Iris-versicolor
6.7,3.1,4.4,1.4,2,Iris-versicolor
5.6,3,4.5,1.5,2,Iris-versicolor
5.8,2.7,4.1,1,2,Iris-versicolor
6.2,2.2,4.5,1.5,2,Iris-versicolor
5.6,2.5,3.9,1.1,2,Iris-versicolor
5.9,3.2,4.8,1.8,2,Iris-versicolor
6.4,2.7,5.3,1.9,3,Iris-virginica
6.8,3,5.5,2.1,3,Iris-virginica
5.7,2.5,5,2,3,Iris-virginica
5.8,2.8,5.1,2.4,3,Iris-virginica
6.4,3.2,5.3,2.3,3,Iris-virginica
6.5,3,5.5,1.8,3,Iris-virginica
7.7,3.8,6.7,2.2,3,Iris-virginica
7.7,2.6,6.9,2.3,3,Iris-virginica
6,2.2,5,1.5,3,Iris-virginica
6.9,3.2,5.7,2.3,3,Iris-virginica
5.6,2.8,4.9,2,3,Iris-virginica
